node 2,AS %,distance,neighbor_pca_0,neighbor_pca_1,neighbor_pca_2,neighbor_pca_3,neighbor_pca_4,hit,score,Substrate ID
54.0,1.0,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,0.3316475884199892,25
299.0,1.0,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,0.3316475884199892,25
310.0,1.0,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,0.3316475884199892,25
304.0,0.7534879999999999,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,0.2928252969949322,25
300.0,0.7534879999999999,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,0.2928252969949322,25
311.0,0.772093,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,0.2928252969949322,25
301.0,0.6976739999999999,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,0.2570930036280734,25
313.0,0.702326,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,0.2570930036280734,25
312.0,0.7209300000000001,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,0.2570930036280734,25
3.0,0.683721,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,0.22891873375041755,25
41.0,0.665116,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,0.22891873375041755,25
39.0,0.6511629999999999,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,0.22891873375041755,25
34.0,0.637209,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,0.21505608429069317,25
43.0,0.6418600000000001,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,0.21505608429069317,25
40.0,0.613953,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,0.19754471278188718,25
295.0,0.38604700000000003,2.365210482986286,1.345308311419418,1.4044882866415296,1.0544204830184805,0.3809426123818823,0.7448885821406692,False,0.15163974150306042,25
60.0,0.362791,1.0949387973596088,0.08792125040189935,0.16084605752568892,0.9082865637344545,0.5491823928096394,0.19673227248433656,False,0.1381211320463406,25
81.0,0.35814,2.365210482986286,1.345308311419418,1.4044882866415296,1.0544204830184805,0.3809426123818823,0.7448885821406692,False,0.11265704242283739,25
142.0,0.390698,2.1730756259315682,1.0756119029834401,1.2389142995924163,0.12433654372608571,1.1688714002777825,0.8054117840897035,False,0.05928508945843816,25
307.0,0.38604700000000003,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,0.032905751570451294,25
306.0,0.381395,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,0.032905751570451294,25
303.0,0.37674399999999997,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,0.032905751570451294,25
308.0,0.35348799999999997,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,0.019213663379295046,25
305.0,0.34883699999999995,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,0.019213663379295046,25
132.0,0.5023259999999999,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,-0.041216993028694325,25
136.0,0.339535,2.1730756259315682,1.0756119029834401,1.2389142995924163,0.12433654372608571,1.1688714002777825,0.8054117840897035,False,-0.13048973524028537,25
285.0,0.26976700000000003,2.1730756259315682,1.0756119029834401,1.2389142995924163,0.12433654372608571,1.1688714002777825,0.8054117840897035,False,-0.15688080922958506,25
95.0,0.172093,2.1730756259315682,1.0756119029834401,1.2389142995924163,0.12433654372608571,1.1688714002777825,0.8054117840897035,False,-0.1726103749731887,25
97.0,0.237209,2.1730756259315682,1.0756119029834401,1.2389142995924163,0.12433654372608571,1.1688714002777825,0.8054117840897035,False,-0.18154003278778988,25
100.0,0.15814,2.1730756259315682,1.0756119029834401,1.2389142995924163,0.12433654372608571,1.1688714002777825,0.8054117840897035,False,-0.19522537277935337,25
63.0,0.15814,2.1730756259315682,1.0756119029834401,1.2389142995924163,0.12433654372608571,1.1688714002777825,0.8054117840897035,False,-0.19522537277935337,25
237.0,0.09302300000000001,2.1730756259315682,1.0756119029834401,1.2389142995924163,0.12433654372608571,1.1688714002777825,0.8054117840897035,False,-0.19522537277935337,25
131.0,0.339535,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,-0.19690886603337368,25
236.0,0.065116,2.1730756259315682,1.0756119029834401,1.2389142995924163,0.12433654372608571,1.1688714002777825,0.8054117840897035,False,-0.23441405261348924,25
262.0,0.04186,2.1730756259315682,1.0756119029834401,1.2389142995924163,0.12433654372608571,1.1688714002777825,0.8054117840897035,False,-0.23441405261348924,25
246.0,0.055814,2.1730756259315682,1.0756119029834401,1.2389142995924163,0.12433654372608571,1.1688714002777825,0.8054117840897035,False,-0.23441405261348924,25
101.0,0.237209,2.0421212534441664,0.9463261055424532,1.5110287423345161,0.7791318687823803,0.20370135578451792,0.5856428470283077,False,-0.2668086678349061,25
107.0,0.237209,2.0421212534441664,0.9463261055424532,1.5110287423345161,0.7791318687823803,0.20370135578451792,0.5856428470283077,False,-0.2668086678349061,25
171.0,0.04186,1.6733319403669689,0.9559796399890981,1.2784672820228429,0.1024644812958766,0.44107733528839,0.21590723411545043,False,-0.2841362462417195,25
124.0,0.18604700000000002,2.365210482986286,1.345308311419418,1.4044882866415296,1.0544204830184805,0.3809426123818823,0.7448885821406692,False,-0.2924366171621821,25
76.0,0.172093,2.365210482986286,1.345308311419418,1.4044882866415296,1.0544204830184805,0.3809426123818823,0.7448885821406692,False,-0.2924366171621821,25
77.0,0.18604700000000002,2.365210482986286,1.345308311419418,1.4044882866415296,1.0544204830184805,0.3809426123818823,0.7448885821406692,False,-0.2924366171621821,25
102.0,0.190698,2.365210482986286,1.345308311419418,1.4044882866415296,1.0544204830184805,0.3809426123818823,0.7448885821406692,False,-0.2924366171621821,25
109.0,0.190698,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,-0.33539111698207935,25
64.0,0.204651,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,-0.33539111698207935,25
71.0,0.18604700000000002,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,-0.33539111698207935,25
293.0,0.18604700000000002,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,-0.33539111698207935,25
67.0,0.190698,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,-0.33539111698207935,25
116.0,0.102326,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,-0.35800611478824396,25
11.0,0.074419,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,-0.39719479462237983,25
6.0,0.074419,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,-0.39719479462237983,25
80.0,0.074419,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,-0.39719479462237983,25
69.0,0.074419,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,-0.39719479462237983,25
1.0,0.074419,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,-0.39719479462237983,25
134.0,0.074419,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,-0.39719479462237983,25
169.0,0.065116,2.255080375799271,0.5563578093459087,1.60577727566402,0.4103885160917735,0.22324095393442814,1.4067969194600471,False,-0.39719479462237983,25
249.0,1.0,1.571067528068365,1.1630144819522943,0.5798964537963579,0.7117519577782537,0.5222804102915983,0.0017085136668981427,False,0.6164131678567537,67
299.0,1.0,1.571067528068365,1.1630144819522943,0.5798964537963579,0.7117519577782537,0.5222804102915983,0.0017085136668981427,False,0.6164131678567537,67
302.0,1.0,1.571067528068365,1.1630144819522943,0.5798964537963579,0.7117519577782537,0.5222804102915983,0.0017085136668981427,False,0.6164131678567537,67
117.0,1.0,1.7185193728025432,1.3386769933376212,0.625804270210762,0.7255783221590191,0.4370857933995017,0.22828461449120693,False,0.6164131678567537,67
54.0,1.0,1.571067528068365,1.1630144819522943,0.5798964537963579,0.7117519577782537,0.5222804102915983,0.0017085136668981427,False,0.6164131678567537,67
108.0,1.0,1.571067528068365,1.1630144819522943,0.5798964537963579,0.7117519577782537,0.5222804102915983,0.0017085136668981427,False,0.6164131678567537,67
57.0,1.0,1.571067528068365,1.1630144819522943,0.5798964537963579,0.7117519577782537,0.5222804102915983,0.0017085136668981427,False,0.6164131678567537,67
130.0,1.0,1.571067528068365,1.1630144819522943,0.5798964537963579,0.7117519577782537,0.5222804102915983,0.0017085136668981427,False,0.6164131678567537,67
310.0,1.0,1.571067528068365,1.1630144819522943,0.5798964537963579,0.7117519577782537,0.5222804102915983,0.0017085136668981427,False,0.6164131678567537,67
304.0,0.7534879999999999,1.571067528068365,1.1630144819522943,0.5798964537963579,0.7117519577782537,0.5222804102915983,0.0017085136668981427,False,0.573159535779329,67
300.0,0.7534879999999999,1.571067528068365,1.1630144819522943,0.5798964537963579,0.7117519577782537,0.5222804102915983,0.0017085136668981427,False,0.573159535779329,67
311.0,0.772093,1.571067528068365,1.1630144819522943,0.5798964537963579,0.7117519577782537,0.5222804102915983,0.0017085136668981427,False,0.573159535779329,67
309.0,1.0,1.7864654122152566,1.2306419620647566,0.9995897795174187,0.18715092871607392,0.5481918627356174,0.585029498779605,False,0.5565885614620182,67
301.0,0.734884,1.571067528068365,1.1630144819522943,0.5798964537963579,0.7117519577782537,0.5222804102915983,0.0017085136668981427,False,0.521034358451324,67
312.0,0.7209300000000001,1.571067528068365,1.1630144819522943,0.5798964537963579,0.7117519577782537,0.5222804102915983,0.0017085136668981427,False,0.521034358451324,67
313.0,0.702326,1.571067528068365,1.1630144819522943,0.5798964537963579,0.7117519577782537,0.5222804102915983,0.0017085136668981427,False,0.521034358451324,67
97.0,1.0,1.1254969769686314,0.6487438917786656,0.12553233130353536,0.4468655348310584,0.6638836315953685,0.4355297456234142,False,0.5107026652030172,67
119.0,1.0,1.2897929919348718,0.5271794538239876,0.2239548996219501,0.9576345027192268,0.39281537630132707,0.5139301779312232,False,0.5107026652030172,67
307.0,1.0,1.3799761976920062,0.7532449339672139,0.05963055143468565,0.43570984609961416,0.8462614038113092,0.6537577069648761,False,0.5069032338074093,67
111.0,1.0,1.2698092114414845,0.3396694329360677,0.6746449871258619,0.343008605087647,0.5027408121416881,0.8194455587648413,False,0.5044645958293522,67
114.0,1.0,0.5909385174292935,0.33163370676237847,0.3300283767005893,0.24651547416927616,0.26318041465935715,0.016579409753541136,False,0.49199081483050017,67
115.0,1.0,0.5909385174292935,0.33163370676237847,0.3300283767005893,0.24651547416927616,0.26318041465935715,0.016579409753541136,False,0.49199081483050017,67
110.0,1.0,1.4348109135741893,0.7386516388130325,0.7811854428188485,0.06771999085154688,0.6799820687390525,0.6601998236524798,False,0.48927649108731414,67
3.0,0.683721,1.571067528068365,1.1630144819522943,0.5798964537963579,0.7117519577782537,0.5222804102915983,0.0017085136668981427,False,0.4883640835105258,67
96.0,0.67907,1.571067528068365,1.1630144819522943,0.5798964537963579,0.7117519577782537,0.5222804102915983,0.0017085136668981427,False,0.4883640835105258,67
41.0,0.665116,1.571067528068365,1.1630144819522943,0.5798964537963579,0.7117519577782537,0.5222804102915983,0.0017085136668981427,False,0.4883640835105258,67
39.0,0.6511629999999999,1.571067528068365,1.1630144819522943,0.5798964537963579,0.7117519577782537,0.5222804102915983,0.0017085136668981427,False,0.4883640835105258,67
118.0,0.9069769999999999,1.2897929919348718,0.5271794538239876,0.2239548996219501,0.9576345027192268,0.39281537630132707,0.5139301779312232,False,0.4674490331255924,67
43.0,0.6418600000000001,1.571067528068365,1.1630144819522943,0.5798964537963579,0.7117519577782537,0.5222804102915983,0.0017085136668981427,False,0.4540604040700728,67
34.0,0.637209,1.571067528068365,1.1630144819522943,0.5798964537963579,0.7117519577782537,0.5222804102915983,0.0017085136668981427,False,0.4540604040700728,67
305.0,0.706977,1.3799761976920062,0.7532449339672139,0.05963055143468565,0.43570984609961416,0.8462614038113092,0.6537577069648761,False,0.4279173083631257,67
308.0,0.7488370000000001,1.3799761976920062,0.7532449339672139,0.05963055143468565,0.43570984609961416,0.8462614038113092,0.6537577069648761,False,0.4279173083631257,67
306.0,0.6976739999999999,1.3799761976920062,0.7532449339672139,0.05963055143468565,0.43570984609961416,0.8462614038113092,0.6537577069648761,False,0.4279173083631257,67
40.0,0.613953,1.571067528068365,1.1630144819522943,0.5798964537963579,0.7117519577782537,0.5222804102915983,0.0017085136668981427,False,0.42297056789522364,67
25.0,0.604651,1.7864654122152566,1.2306419620647566,0.9995897795174187,0.18715092871607392,0.5481918627356174,0.585029498779605,False,0.3631459615004882,67
15.0,0.6,1.7864654122152566,1.2306419620647566,0.9995897795174187,0.18715092871607392,0.5481918627356174,0.585029498779605,False,0.3631459615004882,67
8.0,0.5906980000000001,1.7864654122152566,1.2306419620647566,0.9995897795174187,0.18715092871607392,0.5481918627356174,0.585029498779605,False,0.3631459615004882,67
1.0,0.6,1.7864654122152566,1.2306419620647566,0.9995897795174187,0.18715092871607392,0.5481918627356174,0.585029498779605,False,0.3631459615004882,67
7.0,0.595349,1.7864654122152566,1.2306419620647566,0.9995897795174187,0.18715092871607392,0.5481918627356174,0.585029498779605,False,0.3631459615004882,67
6.0,0.5906980000000001,1.7864654122152566,1.2306419620647566,0.9995897795174187,0.18715092871607392,0.5481918627356174,0.585029498779605,False,0.3631459615004882,67
24.0,0.613953,1.7864654122152566,1.2306419620647566,0.9995897795174187,0.18715092871607392,0.5481918627356174,0.585029498779605,False,0.3631459615004882,67
18.0,0.539535,1.7864654122152566,1.2306419620647566,0.9995897795174187,0.18715092871607392,0.5481918627356174,0.585029498779605,False,0.28417397784999665,67
28.0,0.534884,1.7864654122152566,1.2306419620647566,0.9995897795174187,0.18715092871607392,0.5481918627356174,0.585029498779605,False,0.26088967874226515,67
303.0,0.37674399999999997,1.571067528068365,1.1630144819522943,0.5798964537963579,0.7117519577782537,0.5222804102915983,0.0017085136668981427,False,0.16143446178656787,67
132.0,0.5023259999999999,1.571067528068365,1.1630144819522943,0.5798964537963579,0.7117519577782537,0.5222804102915983,0.0017085136668981427,False,0.08731171718742219,67
