node 2,ES %,distance,hit,score,Substrate ID
96,0.9971581,1.213956235491757,False,0.5659916424448707,25
60,0.9930667,1.5769121506022699,False,0.5157145966996003,25
192,0.9999999,2.1730756259315682,False,0.5006824372885731,25
58,0.9999998,2.1730756259315682,False,0.5006824372885731,25
52,0.9999997,2.1730756259315682,False,0.48246362162512213,25
312,0.9955091,2.255080375799271,False,0.47563997570053185,25
304,0.9961369,2.255080375799271,False,0.47563997570053185,25
311,0.9952489,2.255080375799271,False,0.47563997570053185,25
313,0.994558,2.255080375799271,False,0.47563997570053185,25
108,0.99999964,2.255080375799271,False,0.46742080107860284,25
301,0.99713767,2.255080375799271,False,0.4545085146179207,25
300,0.99718493,2.255080375799271,False,0.4545085146179207,25
49,0.9938158,2.1730756259315682,False,0.45015445772417706,25
41,0.9935137,2.255080375799271,False,0.41746513552811704,25
40,0.9926945,2.255080375799271,False,0.26572801068070845,25
35,0.99155736,2.255080375799271,False,0.2313615931234528,25
95,0.99249893,2.1730756259315682,False,0.22346696826642862,25
43,0.9906782,2.255080375799271,False,-0.06884652170705759,25
314,0.9908957,2.255080375799271,False,-0.06884652170705759,25
34,0.99067235,2.255080375799271,False,-0.06884652170705759,25
303,0.98208547,1.213956235491757,False,-0.13159966211254515,25
136,0.9829105,2.1730756259315682,False,-0.1500853890379121,25
233,0.981568,2.255080375799271,False,-0.1735199598869957,25
262,0.9813261,2.255080375799271,False,-0.1735199598869957,25
63,0.9822961,2.255080375799271,False,-0.1735199598869957,25
162,0.98418736,2.255080375799271,False,-0.1735199598869957,25
228,0.98395413,2.255080375799271,False,-0.1735199598869957,25
197,0.9856504,2.255080375799271,False,-0.1735199598869957,25
283,0.9879898,2.255080375799271,False,-0.1735199598869957,25
142,0.9859476,2.255080375799271,False,-0.1735199598869957,25
267,0.9858419,2.255080375799271,False,-0.1735199598869957,25
72,0.9858208,2.255080375799271,False,-0.1735199598869957,25
246,0.9847282,2.255080375799271,False,-0.1735199598869957,25
308,0.98172164,2.255080375799271,False,-0.1735199598869957,25
59,0.9857446,2.255080375799271,False,-0.1735199598869957,25
51,0.9831506,2.255080375799271,False,-0.1735199598869957,25
305,0.98437285,2.255080375799271,False,-0.1735199598869957,25
212,0.9851457,1.6733319403669689,False,-0.1768650730549639,25
177,0.98375446,1.6733319403669689,False,-0.1768650730549639,25
207,0.97989684,1.6733319403669689,False,-0.1768650730549639,25
289,0.9787046,2.573520353171646,False,-0.1772123365567302,25
288,0.9777821,2.573520353171646,False,-0.1772123365567302,25
250,0.97607225,1.6733319403669689,False,-0.18464553068628917,25
160,0.97622406,2.573520353171646,False,-0.18499279418805545,25
132,0.98891175,2.255080375799271,False,-0.1971239554007579,25
260,0.95036185,2.1730756259315682,False,-0.22608088371326052,25
179,0.93893147,2.1730756259315682,False,-0.22608088371326052,25
37,0.94113576,2.1730756259315682,False,-0.22608088371326052,25
258,0.9660746,2.1730756259315682,False,-0.22608088371326052,25
285,0.9677081,2.1730756259315682,False,-0.22608088371326052,25
180,0.9655926,2.1730756259315682,False,-0.22608088371326052,25
217,0.96543884,2.1730756259315682,False,-0.22608088371326052,25
176,0.9674438,2.1730756259315682,False,-0.22608088371326052,25
158,0.9490533,2.1730756259315682,False,-0.22608088371326052,25
94,0.942453,2.1730756259315682,False,-0.22608088371326052,25
277,0.94237626,2.1730756259315682,False,-0.22608088371326052,25
225,0.9461678,2.1730756259315682,False,-0.22608088371326052,25
198,0.9738412,1.6733319403669689,False,-0.24623274961944536,25
105,0.9714818,1.6733319403669689,False,-0.24623274961944536,25
191,0.9726083,2.573520353171646,False,-0.2465800131212116,25
117,0.94018495,2.0421212534441664,False,-0.2469107152226133,25
65,0.9246131,2.0421212534441664,False,-0.2469107152226133,25
127,0.92224,2.0421212534441664,False,-0.2469107152226133,25
76,0.91547763,2.0421212534441664,False,-0.2469107152226133,25
68,0.95229405,2.0421212534441664,False,-0.2469107152226133,25
67,0.9477696,2.0421212534441664,False,-0.2469107152226133,25
126,0.9087595,2.255080375799271,False,-0.24951545456234403,25
74,0.9348842,2.255080375799271,False,-0.24951545456234403,25
66,0.9368184,2.255080375799271,False,-0.24951545456234403,25
75,0.93976355,2.255080375799271,False,-0.24951545456234403,25
89,0.95131266,2.255080375799271,False,-0.24951545456234403,25
70,0.9304288,2.255080375799271,False,-0.24951545456234403,25
131,0.9320011,2.255080375799271,False,-0.24951545456234403,25
71,0.932031,2.255080375799271,False,-0.24951545456234403,25
80,0.91777176,2.255080375799271,False,-0.24951545456234403,25
64,0.9058969,2.365210482986286,False,-0.2766993577505369,25
249,0.99999994,1.571067528068365,False,0.8068573389807384,67
130,1.0,1.571067528068365,False,0.8068573389807384,67
57,1.0,1.571067528068365,False,0.8068573389807384,67
54,1.0000001,1.571067528068365,False,0.8068573389807384,67
302,1.0,1.571067528068365,False,0.8068573389807384,67
299,1.0,1.571067528068365,False,0.8068573389807384,67
310,1.0000002,1.571067528068365,False,0.8068573389807384,67
309,1.0000002,1.7864654122152566,False,0.7865268291352739,67
97,1.0,1.1254969769686314,False,0.7601471613211619,67
307,1.0000002,1.3799761976920062,False,0.7554773319034354,67
115,1.0000002,0.5909385174292935,False,0.7411529461994545,67
114,1.0000001,0.5909385174292935,False,0.7411529461994545,67
110,1.0000002,1.4348109135741893,False,0.7338179132625887,67
111,1.0000002,1.2698092114414845,False,0.725985913687725,67
117,0.9999998,1.7185193728025432,False,0.6389014146219752,67
313,0.994558,1.571067528068365,False,0.6315669770995926,67
304,0.9961369,1.571067528068365,False,0.6315669770995926,67
312,0.9955091,1.571067528068365,False,0.6315669770995926,67
311,0.9952489,1.571067528068365,False,0.6315669770995926,67
108,0.99999964,1.571067528068365,False,0.6233478024776636,67
301,0.99688697,1.571067528068365,False,0.6104355160169814,67
300,0.99718493,1.571067528068365,False,0.6104355160169814,67
96,0.9971581,1.571067528068365,False,0.6104355160169814,67
118,0.9989145,1.2897929919348718,False,0.5918994058141515,67
119,0.99999976,1.2897929919348718,False,0.5918994058141515,67
306,0.9958091,1.3799761976920062,False,0.5824532741097553,67
308,0.99456406,1.3799761976920062,False,0.5824532741097553,67
41,0.9935137,1.571067528068365,False,0.5490269195371854,67
303,0.99327904,1.3799761976920062,False,0.5205487898957234,67
60,0.9930667,1.3946403593770444,False,0.4988893712548766,67
53,0.99305856,1.3946403593770444,False,0.4988893712548766,67
50,0.9925796,1.3946403593770444,False,0.33566356005211473,67
35,0.99155736,1.571067528068365,False,0.32675100278430275,67
305,0.99233466,1.3799761976920062,False,0.3229565611357058,67
40,0.9926945,1.571067528068365,False,0.3219773089031591,67
58,0.9905019,1.571067528068365,False,-0.06432145277572342,67
34,0.99067235,1.571067528068365,False,-0.06432145277572342,67
314,0.9908957,1.571067528068365,False,-0.06432145277572342,67
43,0.9906782,1.571067528068365,False,-0.06432145277572342,67
59,0.9809357,1.3799761976920062,False,-0.11800971316506949,67
63,0.9822961,1.3799761976920062,False,-0.11800971316506949,67
51,0.9831506,1.3799761976920062,False,-0.11800971316506949,67
38,0.97808325,1.3799761976920062,False,-0.11800971316506949,67
61,0.986902,1.3799761976920062,False,-0.11800971316506949,67
279,0.9711032,1.3946403593770444,False,-0.12247520362291833,67
91,0.98679864,1.3946403593770444,False,-0.12596434174125534,67
95,0.9867786,1.3946403593770444,False,-0.12596434174125534,67
52,0.9882784,1.3946403593770444,False,-0.12596434174125534,67
105,0.9857335,1.2897929919348718,False,-0.13923975855232182,67
188,0.97874534,1.2897929919348718,False,-0.13923975855232182,67
1,0.9873855,1.7864654122152566,False,-0.13934552938730024,67
12,0.9842589,1.7864654122152566,False,-0.13934552938730024,67
24,0.98632044,1.7864654122152566,False,-0.13934552938730024,67
8,0.98711973,1.7864654122152566,False,-0.13934552938730024,67
30,0.98418,1.7864654122152566,False,-0.13934552938730024,67
26,0.98623216,1.7864654122152566,False,-0.13934552938730024,67
212,0.9851457,0.5909385174292935,False,-0.14797360686984004,67
289,0.9787046,0.5909385174292935,False,-0.14797360686984004,67
207,0.9778217,0.5909385174292935,False,-0.14797360686984004,67
177,0.98327684,0.5909385174292935,False,-0.14797360686984004,67
288,0.9777821,0.5909385174292935,False,-0.14797360686984004,67
160,0.97622406,0.5909385174292935,False,-0.1557540645011653,67
250,0.97607225,0.5909385174292935,False,-0.1557540645011653,67
262,0.97597194,0.5909385174292935,False,-0.1557540645011653,67
7,0.9886234,1.7864654122152566,False,-0.16294952490106243,67
6,0.9888451,1.7864654122152566,False,-0.16294952490106243,67
267,0.9858419,1.571067528068365,False,-0.16899489095566156,67
283,0.9879898,1.571067528068365,False,-0.16899489095566156,67
197,0.9856504,1.571067528068365,False,-0.16899489095566156,67
246,0.9847282,1.571067528068365,False,-0.16899489095566156,67
72,0.9858208,1.571067528068365,False,-0.16899489095566156,67
228,0.98395413,1.571067528068365,False,-0.16899489095566156,67
162,0.98418736,1.571067528068365,False,-0.16899489095566156,67
233,0.981568,1.571067528068365,False,-0.16899489095566156,67
142,0.9859476,1.571067528068365,False,-0.16899489095566156,67
132,0.98891175,1.571067528068365,False,-0.19259888646942377,67
76,0.91547763,1.2698092114414845,False,-0.19298362197049843,67
127,0.92224,1.2698092114414845,False,-0.19298362197049843,67
65,0.9246131,1.2698092114414845,False,-0.19298362197049843,67
67,0.9477696,1.2698092114414845,False,-0.19298362197049843,67
68,0.95229405,1.2698092114414845,False,-0.19298362197049843,67
257,0.96054256,1.3946403593770444,False,-0.20195983641660373,67
147,0.9567311,1.3946403593770444,False,-0.20195983641660373,67
261,0.9574933,1.3946403593770444,False,-0.20195983641660373,67
187,0.9554015,1.3946403593770444,False,-0.20195983641660373,67
126,0.9227898,1.4348109135741893,False,-0.20195983641660373,67
141,0.96193403,1.3946403593770444,False,-0.20195983641660373,67
125,0.9608599,1.3946403593770444,False,-0.20195983641660373,67
275,0.9605508,1.3946403593770444,False,-0.20195983641660373,67
5,0.9555752,1.3946403593770444,False,-0.20195983641660373,67
64,0.9058969,1.4348109135741893,False,-0.20195983641660373,67
80,0.9225857,1.4348109135741893,False,-0.20195983641660373,67
42,0.97188926,1.2897929919348718,False,-0.20860743511680327,67
14,0.96772045,1.2897929919348718,False,-0.2152352532276702,67
98,0.9690822,1.2897929919348718,False,-0.2152352532276702,67
298,0.96749896,1.2897929919348718,False,-0.2152352532276702,67
106,0.9696733,1.2897929919348718,False,-0.2152352532276702,67
198,0.975067,0.5909385174292935,False,-0.21734128343432146,67
191,0.9726083,0.5909385174292935,False,-0.21734128343432146,67
131,0.9075724,1.7185193728025432,False,-0.2365710694499009,67
74,0.9348842,1.571067528068365,False,-0.2449903856310099,67
66,0.9368184,1.571067528068365,False,-0.2449903856310099,67
71,0.932031,1.571067528068365,True,-0.2449903856310099,67
70,0.9304288,1.571067528068365,True,-0.2449903856310099,67
89,0.95131266,1.571067528068365,False,-0.2449903856310099,67
75,0.93976355,1.571067528068365,False,-0.2449903856310099,67
110,1.0000002,1.751583737464174,False,0.8041921354615991,416
64,1.0000001,2.1715880907395144,False,0.798871827481496,416
65,1.0000002,2.1715880907395144,False,0.798871827481496,416
302,1.0,1.971415946224213,False,0.7949731190859614,416
299,1.0,1.971415946224213,False,0.7949731190859614,416
307,1.0000002,1.971415946224213,False,0.7949731190859614,416
71,1.0000002,1.2897929919348718,False,0.7731426382297606,416
70,1.0,1.2897929919348718,False,0.7731426382297606,416
114,1.0000001,1.48702312993363,False,0.7422642032132761,416
115,1.0000002,1.48702312993363,False,0.7422642032132761,416
97,1.0,2.1573359436909207,False,0.7239649637889798,416
249,0.99999994,1.8974920771308763,False,0.7206047845724295,416
57,1.0,1.8974920771308763,False,0.7206047845724295,416
111,1.0000002,1.6588080933934335,False,0.7206047845724295,416
54,1.0000001,1.8974920771308763,False,0.7206047845724295,416
130,1.0,1.8974920771308763,False,0.7206047845724295,416
310,1.0000002,1.8974920771308763,False,0.7206047845724295,416
117,0.9999998,2.083486082700944,False,0.6259059377133765,416
308,0.99456406,1.971415946224213,False,0.6196827572048157,416
300,0.9954728,1.971415946224213,False,0.6196827572048157,416
304,0.9961369,1.971415946224213,False,0.6196827572048157,416
306,0.9958091,1.971415946224213,False,0.6196827572048157,416
109,0.9957278,1.2897929919348718,False,0.6001185804360806,416
301,0.9981017,1.971415946224213,False,0.5985512961222045,416
313,0.994558,1.8974920771308763,False,0.5475807267787495,416
311,0.9952489,1.8974920771308763,False,0.5475807267787495,416
312,0.9955091,1.8974920771308763,False,0.5475807267787495,416
96,0.99999964,2.1573359436909207,False,0.5427217313733708,416
108,0.99999964,1.8974920771308763,False,0.5393615521568205,416
303,0.99327904,1.971415946224213,False,0.5371426996424085,416
60,0.9930667,2.1573359436909207,False,0.4721304924745096,416
53,0.99305856,2.1573359436909207,False,0.4721304924745096,416
41,0.9935137,1.8974920771308763,False,0.46504066921634213,416
40,0.9926945,1.8974920771308763,False,0.30181485801358027,416
305,0.99233466,1.971415946224213,False,0.2757266714511264,416
50,0.9925796,2.1573359436909207,False,0.2756341359312317,416
35,0.99155736,1.8974920771308763,False,0.2674484404563246,416
43,0.9906782,1.8974920771308763,False,-0.07339938396505392,416
314,0.9908957,1.8974920771308763,False,-0.07339938396505392,416
58,0.9905019,1.8974920771308763,False,-0.07339938396505392,416
34,0.99067235,1.8974920771308763,False,-0.07339938396505392,416
279,0.9711032,1.756272113910167,False,-0.1337284519461613,416
66,0.98751307,1.2897929919348718,False,-0.13923975855232182,416
212,0.9851457,1.48702312993363,False,-0.15182912488189337,416
207,0.97989684,1.48702312993363,False,-0.15182912488189337,416
288,0.9777821,1.48702312993363,False,-0.15182912488189337,416
289,0.9787046,1.48702312993363,False,-0.15182912488189337,416
177,0.98327684,1.48702312993363,False,-0.15182912488189337,416
250,0.97607225,1.48702312993363,False,-0.15960958251321863,416
160,0.97622406,1.48702312993363,False,-0.15960958251321863,416
262,0.97597194,1.48702312993363,False,-0.15960958251321863,416
162,0.98418736,1.8974920771308763,False,-0.15978375345807921,416
233,0.981568,1.8974920771308763,False,-0.15978375345807921,416
228,0.98395413,1.8974920771308763,False,-0.15978375345807921,416
63,0.9822961,1.8974920771308763,False,-0.15978375345807921,416
267,0.9858419,1.8974920771308763,False,-0.15978375345807921,416
197,0.9856504,1.8974920771308763,False,-0.15978375345807921,416
51,0.9831506,1.8974920771308763,False,-0.15978375345807921,416
283,0.9879898,1.8974920771308763,False,-0.15978375345807921,416
246,0.9847282,1.8974920771308763,False,-0.15978375345807921,416
52,0.9841362,1.8974920771308763,False,-0.15978375345807921,416
91,0.98424804,1.8974920771308763,False,-0.15978375345807921,416
142,0.9859476,1.8974920771308763,False,-0.15978375345807921,416
61,0.98606986,1.8974920771308763,False,-0.15978375345807921,416
59,0.9857446,1.8974920771308763,False,-0.15978375345807921,416
72,0.9858208,1.8974920771308763,False,-0.15978375345807921,416
38,0.97808325,1.971415946224213,False,-0.16521031252793825,416
95,0.9867786,2.1573359436909207,False,-0.16770469717522546,416
124,0.98032,2.1715880907395144,False,-0.17897445273400725,416
132,0.98891175,1.8974920771308763,False,-0.18338774897184143,416
141,0.96193403,1.756272113910167,False,-0.21321308473984668,416
275,0.9605508,1.756272113910167,False,-0.21321308473984668,416
5,0.9555752,1.756272113910167,False,-0.21321308473984668,416
147,0.9567311,1.756272113910167,False,-0.21321308473984668,416
261,0.9574933,1.756272113910167,False,-0.21321308473984668,416
187,0.9554015,1.756272113910167,False,-0.21321308473984668,416
125,0.9608599,1.756272113910167,False,-0.21321308473984668,416
257,0.96054256,1.756272113910167,False,-0.21321308473984668,416
129,0.95055187,1.2897929919348718,False,-0.2152352532276702,416
101,0.9360188,1.2897929919348718,False,-0.2152352532276702,416
127,0.9345183,1.2897929919348718,False,-0.2152352532276702,416
131,0.94485146,1.2897929919348718,False,-0.2152352532276702,416
107,0.9326147,1.2897929919348718,False,-0.2152352532276702,416
198,0.975067,1.48702312993363,False,-0.22119680144637482,416
105,0.9714818,1.48702312993363,False,-0.22119680144637482,416
