node 2,AS %,distance,hit,score,Substrate ID
84.0,0.046512000000000005,1.302414871879559,False,-0.47958964920531966,4
285.0,0.26976700000000003,2.5289102420134486,False,-0.513029611907978,4
80.0,0.11627900000000001,2.5289102420134486,False,-0.5748379027564315,4
127.0,0.10697699999999999,2.5289102420134486,False,-0.5748379027564315,4
100.0,0.15814,2.5289102420134486,False,-0.5748379027564315,4
114.0,0.037209,2.5289102420134486,False,-0.6160993065543933,4
115.0,0.04186,2.5289102420134486,False,-0.6160993065543933,4
246.0,0.055814,2.5289102420134486,False,-0.6160993065543933,4
262.0,0.04186,2.5289102420134486,False,-0.6160993065543933,4
117.0,1.0,1.4299140400345898,False,0.5675054532549569,19
177.0,1.0,1.5319057632599333,False,0.555070751724712,19
71.0,1.0,1.800540296996097,False,0.5532311617899859,19
70.0,1.0,1.800540296996097,False,0.5532311617899859,19
109.0,0.87907,1.800540296996097,False,0.5421956979736349,19
111.0,1.0,1.391761090091094,False,0.48196676762952045,19
58.0,1.0,1.2713242199139396,False,0.4760616494489627,19
97.0,1.0,1.487687698171753,False,0.47400620123018866,19
96.0,1.0,1.487687698171753,False,0.47400620123018866,19
304.0,1.0,1.2476205094098916,False,0.469715597303556,19
302.0,1.0,1.2476205094098916,False,0.469715597303556,19
110.0,1.0,0.874186565280673,False,0.469715597303556,19
299.0,1.0,1.2476205094098916,False,0.469715597303556,19
307.0,1.0,1.2476205094098916,False,0.469715597303556,19
309.0,1.0,1.5596800072916115,False,0.4674183098270989,19
300.0,0.7534879999999999,1.2476205094098916,False,0.45868013348720493,19
311.0,1.0,1.4185692199708888,False,0.45118216131736594,19
123.0,1.0,1.4185692199708888,False,0.45118216131736594,19
107.0,1.0,1.4185692199708888,False,0.45118216131736594,19
298.0,1.0,1.4185692199708888,False,0.45118216131736594,19
130.0,1.0,1.4185692199708888,False,0.45118216131736594,19
36.0,0.87907,1.4185692199708888,False,0.44014669750101487,19
310.0,0.772093,1.4185692199708888,False,0.44014669750101487,19
313.0,0.790698,1.4185692199708888,False,0.44014669750101487,19
312.0,0.8,1.4185692199708888,False,0.44014669750101487,19
301.0,0.6976739999999999,1.2476205094098916,False,0.4288804087987733,19
305.0,0.706977,1.2476205094098916,False,0.4288804087987733,19
308.0,0.7488370000000001,1.2476205094098916,False,0.4288804087987733,19
306.0,0.6976739999999999,1.2476205094098916,False,0.4288804087987733,19
39.0,0.6976739999999999,1.4185692199708888,False,0.41034697281258325,19
41.0,0.734884,1.4185692199708888,False,0.41034697281258325,19
43.0,0.7209300000000001,1.4185692199708888,False,0.41034697281258325,19
34.0,0.6930230000000001,1.4185692199708888,False,0.41034697281258325,19
57.0,0.67907,1.487687698171753,False,0.406441855776758,19
76.0,0.655814,1.4185692199708888,False,0.3836178158639353,19
77.0,0.660465,1.4185692199708888,False,0.3836178158639353,19
24.0,0.613953,1.5596800072916115,False,0.3715334543679395,19
40.0,0.637209,1.4185692199708888,False,0.3600990530851228,19
1.0,0.6,1.5596800072916115,False,0.35789276647251467,19
6.0,0.5906980000000001,1.5596800072916115,False,0.35789276647251467,19
8.0,0.5906980000000001,1.5596800072916115,False,0.35789276647251467,19
7.0,0.595349,1.5596800072916115,False,0.35789276647251467,19
25.0,0.604651,1.5596800072916115,False,0.35789276647251467,19
15.0,0.6,1.5596800072916115,False,0.35789276647251467,19
314.0,0.6,1.4185692199708888,False,0.3416566179627817,19
18.0,0.539535,1.5596800072916115,False,0.2436790730651903,19
28.0,0.534884,1.5596800072916115,False,0.2049885760914447,19
66.0,0.34883699999999995,1.800540296996097,False,0.17621286765459582,19
295.0,0.4,1.391761090091094,False,0.09194861136323768,19
142.0,0.390698,1.2713242199139396,False,0.08604349318267993,19
303.0,0.37674399999999997,1.2476205094098916,False,0.07969744103727322,19
81.0,0.362791,1.391761090091094,False,0.07745776496916404,19
64.0,0.23255800000000001,1.4299140400345898,True,-0.011438223642628892,19
132.0,0.5023259999999999,1.4185692199708888,False,-0.014494296026360608,19
102.0,0.432558,1.4185692199708888,False,-0.038233111939883546,19
101.0,0.204651,1.4299140400345898,False,-0.08715644216743693,19
124.0,0.2,1.4299140400345898,False,-0.08715644216743693,19
89.0,0.18139500000000003,1.4299140400345898,False,-0.08715644216743693,19
171.0,0.139535,1.5319057632599333,False,-0.11961184871109953,19
131.0,0.339535,1.4185692199708888,False,-0.21100767563424594,19
95.0,0.23255800000000001,1.487687698171753,False,-0.24126782312308953,19
65.0,0.227907,1.800540296996097,True,-0.2537426159222861,19
60.0,0.265116,1.2713242199139396,False,-0.2623920758235393,19
108.0,0.223256,1.487687698171753,False,-0.2694189767273662,19
61.0,0.25116299999999997,1.2713242199139396,False,-0.2767754619224758,19
91.0,0.25116299999999997,1.2713242199139396,False,-0.2767754619224758,19
53.0,0.237209,1.2713242199139396,False,-0.2767754619224758,19
63.0,0.172093,1.487687698171753,False,-0.2856493418382253,19
50.0,0.190698,1.487687698171753,False,-0.2856493418382253,19
293.0,0.18604700000000002,1.4185692199708888,False,-0.32390437563579205,19
67.0,0.190698,1.4185692199708888,False,-0.32390437563579205,19
197.0,1.0,2.3265906646986414,False,0.5515913431361458,444
72.0,1.0,2.3265906646986414,False,0.5515913431361458,444
196.0,1.0,2.3265906646986414,False,0.5515913431361458,444
88.0,1.0,2.1894812002126276,False,0.5434766943874398,444
309.0,1.0,1.9077687233666352,False,0.5199167533117006,444
65.0,1.0,1.8299986706920899,False,0.5009135510488256,444
124.0,1.0,1.6719576723779614,False,0.4772371101313435,444
67.0,1.0,1.5950151587934973,False,0.47400620123018866,444
64.0,1.0,1.4882454375690553,True,0.4734199228663198,444
68.0,0.790698,1.5950151587934973,False,0.4629707374138376,444
87.0,0.637209,2.1894812002126276,False,0.45239358615519665,444
24.0,0.613953,1.9077687233666352,False,0.42403189785254103,444
15.0,0.6,1.9077687233666352,False,0.39996704732260957,444
7.0,0.595349,1.9077687233666352,False,0.39996704732260957,444
6.0,0.5906980000000001,1.9077687233666352,False,0.39996704732260957,444
8.0,0.5906980000000001,1.9077687233666352,False,0.39996704732260957,444
25.0,0.604651,1.9077687233666352,False,0.39996704732260957,444
1.0,0.6,1.9077687233666352,False,0.39996704732260957,444
18.0,0.539535,1.9077687233666352,False,0.3078854470487015,444
28.0,0.534884,1.9077687233666352,False,0.269194950074956,444
105.0,1.0,2.60418559513821,False,0.1391483010677675,444
75.0,0.395349,2.4999939333149803,False,0.1256729368392622,444
90.0,0.5023259999999999,2.1894812002126276,False,0.12439135119824182,444
86.0,0.5162789999999999,2.1894812002126276,False,0.12439135119824182,444
74.0,0.35814,2.4999939333149803,False,0.11118209044518856,444
101.0,0.274419,1.8299986706920899,False,0.0702730059089354,444
70.0,0.227907,1.8299986706920899,False,0.055889619809998875,444
71.0,0.209302,1.8299986706920899,False,-0.019828598714809142,444
107.0,0.209302,1.8299986706920899,False,-0.019828598714809142,444
109.0,0.218605,1.8299986706920899,False,-0.019828598714809142,444
76.0,0.209302,1.8299986706920899,False,-0.019828598714809142,444
118.0,0.48837200000000003,2.60418559513821,False,-0.14871402759764915,444
119.0,0.483721,2.60418559513821,False,-0.14871402759764915,444
189.0,0.265116,2.3265906646986414,False,-0.16917441721550114,444
117.0,0.23255800000000001,2.4999939333149803,False,-0.20005864234865864,444
66.0,0.227907,2.4999939333149803,False,-0.20005864234865864,444
77.0,0.260465,1.6719576723779614,False,-0.2360244064570451,444
130.0,0.190698,1.5950151587934973,False,-0.2856493418382253,444
121.0,0.060465,2.1894812002126276,False,-0.2912955376189998,444
12.0,0.055814,2.1894812002126276,False,-0.2912955376189998,444
120.0,0.055814,2.1894812002126276,False,-0.2912955376189998,444
92.0,0.060465,2.1894812002126276,False,-0.2912955376189998,444
144.0,0.032558,2.3265906646986414,False,-0.30364993824502157,444
221.0,0.060465,2.3265906646986414,False,-0.30364993824502157,444
248.0,0.032558,2.3265906646986414,False,-0.30364993824502157,444
106.0,0.162791,2.60418559513821,False,-0.3968222042753975,444
125.0,0.12093,2.60418559513821,False,-0.41684290928881507,444
27.0,0.08837199999999999,2.60418559513821,False,-0.41684290928881507,444
26.0,0.08837199999999999,2.60418559513821,False,-0.41684290928881507,444
2.0,0.47906999999999994,2.170849505122094,False,-0.49258329729588346,444
116.0,1.0,2.1525574356355235,False,0.5412020047535681,61
171.0,1.0,2.1525574356355235,False,0.5412020047535681,61
274.0,1.0,2.1525574356355235,False,0.5412020047535681,61
192.0,1.0,2.6261069758897007,False,0.5138924317650972,61
91.0,1.0,2.6261069758897007,False,0.5138924317650972,61
52.0,1.0,2.6261069758897007,False,0.5138924317650972,61
57.0,1.0,2.6261069758897007,False,0.5138924317650972,61
58.0,1.0,2.6261069758897007,False,0.5138924317650972,61
96.0,1.0,2.6261069758897007,False,0.5138924317650972,61
90.0,1.0,2.6117431995162788,False,0.512916895108944,61
49.0,0.781395,2.6261069758897007,False,0.5028569679487462,61
130.0,1.0,1.9533525220257548,False,0.45170111498895404,61
132.0,1.0,1.9533525220257548,False,0.45170111498895404,61
131.0,1.0,1.9533525220257548,False,0.45170111498895404,61
42.0,1.0,2.0264930830025607,False,0.40357093681311396,61
41.0,1.0,2.0264930830025607,False,0.40357093681311396,61
3.0,1.0,2.0264930830025607,False,0.40357093681311396,61
39.0,1.0,2.0264930830025607,False,0.40357093681311396,61
40.0,1.0,2.0264930830025607,False,0.40357093681311396,61
43.0,1.0,2.0264930830025607,False,0.40357093681311396,61
298.0,1.0,2.0264930830025607,False,0.40357093681311396,61
36.0,0.87907,2.0264930830025607,False,0.3925354729967629,61
34.0,0.7860469999999999,2.0264930830025607,False,0.3925354729967629,61
197.0,1.0,2.546588989010415,False,0.36447383728471633,61
72.0,1.0,2.546588989010415,True,0.36447383728471633,61
196.0,1.0,2.546588989010415,False,0.36447383728471633,61
313.0,0.730233,2.0264930830025607,False,0.3627357483083312,61
312.0,0.744186,2.0264930830025607,False,0.3627357483083312,61
311.0,0.734884,2.0264930830025607,False,0.3627357483083312,61
310.0,0.6511629999999999,2.0264930830025607,False,0.3360065913596832,61
32.0,0.623256,2.0264930830025607,False,0.3076860813539545,61
314.0,0.627907,2.0264930830025607,False,0.3076860813539545,61
38.0,0.562791,2.0264930830025607,False,0.30578766165820587,61
35.0,0.581395,2.0264930830025607,False,0.2940453934585297,61
33.0,0.581395,2.0264930830025607,False,0.2940453934585297,61
142.0,0.390698,2.6261069758897007,False,0.21472957592017566,61
60.0,0.367442,2.6261069758897007,False,0.18632771263792663,61
61.0,0.35814,2.6261069758897007,False,0.17397048920304903,61
1.0,1.0,1.492999533079647,False,0.12348265460264453,61
88.0,0.5023259999999999,2.6117431995162788,False,0.11596364505316234,61
87.0,0.497674,2.6117431995162788,False,0.11596364505316234,61
6.0,0.809302,1.492999533079647,False,0.11244719078629348,61
86.0,0.45116300000000004,2.6117431995162788,False,0.09222482913963939,61
65.0,1.0,2.26938191299736,False,0.08146465516360275,61
7.0,0.660465,1.492999533079647,False,0.05591830914921389,61
8.0,0.6418600000000001,1.492999533079647,False,0.032399546370401405,61
309.0,0.6,1.492999533079647,False,0.013957111248060317,61
64.0,1.0,2.526252646123921,False,-0.002393190766843533,61
12.0,0.539535,1.492999533079647,False,-0.10025658215926408,61
136.0,0.339535,2.6261069758897007,False,-0.11622074075623175,61
50.0,0.325581,2.6261069758897007,False,-0.16231226869281307,61
53.0,0.330233,2.6261069758897007,False,-0.16231226869281307,61
18.0,0.530233,1.492999533079647,False,-0.18763111436595858,61
124.0,1.0,2.2744845860194935,False,-0.18795396636089462,61
285.0,0.26976700000000003,2.1525574356355235,False,-0.19499474948282297,61
97.0,0.237209,2.6261069758897007,False,-0.23078288717281498,61
108.0,0.227907,2.6261069758897007,False,-0.23078288717281498,61
95.0,0.172093,2.6261069758897007,False,-0.27516440588795094,61
109.0,0.227907,1.9533525220257548,False,-0.285150292742141,61
80.0,0.11627900000000001,2.1525574356355235,False,-0.2930677465970111,61
70.0,0.111628,2.1525574356355235,False,-0.2930677465970111,61
81.0,0.102326,2.1525574356355235,False,-0.2930677465970111,61
293.0,0.111628,2.1525574356355235,False,-0.2930677465970111,61
101.0,0.10697699999999999,2.1525574356355235,False,-0.2930677465970111,61
177.0,0.139535,2.1525574356355235,False,-0.2930677465970111,61
127.0,0.10697699999999999,2.1525574356355235,False,-0.2930677465970111,61
100.0,0.15814,2.1525574356355235,False,-0.2930677465970111,61
237.0,0.09302300000000001,2.6261069758897007,False,-0.2951851109013685,61
63.0,0.15814,2.6261069758897007,False,-0.2951851109013685,61
75.0,0.395349,2.526252646123921,False,-0.30031203511789223,61
74.0,0.35814,2.526252646123921,False,-0.3024009950090431,61
76.0,0.209302,1.9533525220257548,False,-0.3295318114572768,61
67.0,0.190698,1.9533525220257548,False,-0.3295318114572768,61
71.0,0.218605,1.9533525220257548,False,-0.3295318114572768,61
128.0,0.21395299999999998,1.9533525220257548,False,-0.3295318114572768,61
262.0,0.04186,2.1525574356355235,False,-0.32980691711436405,61
246.0,0.055814,2.1525574356355235,False,-0.32980691711436405,61
115.0,0.04186,2.1525574356355235,False,-0.32980691711436405,61
114.0,0.037209,2.1525574356355235,False,-0.32980691711436405,61
236.0,0.065116,2.6261069758897007,False,-0.33192428141872143,61
129.0,0.153488,1.9533525220257548,False,-0.34955251647069435,61
107.0,0.15814,1.9533525220257548,False,-0.34955251647069435,61
45.0,0.046512000000000005,2.6117431995162788,False,-0.37472025181839963,61
13.0,0.051163,2.6117431995162788,False,-0.37472025181839963,61
259.0,0.046512000000000005,2.6117431995162788,False,-0.37472025181839963,61
24.0,0.48837200000000003,1.492999533079647,False,-0.3880647117880212,61
15.0,0.47906999999999994,1.492999533079647,False,-0.3880647117880212,61
2.0,0.47906999999999994,1.492999533079647,False,-0.3880647117880212,61
189.0,0.265116,2.546588989010415,False,-0.3980813486415798,61
68.0,0.204651,2.26938191299736,False,-0.4312496734868702,61
221.0,0.060465,2.546588989010415,False,-0.5201017839726725,61
144.0,0.032558,2.546588989010415,False,-0.5201017839726725,61
248.0,0.032558,2.546588989010415,False,-0.5201017839726725,61
117.0,0.23255800000000001,2.526252646123921,False,-0.6208623387188584,61
66.0,0.227907,2.526252646123921,False,-0.6208623387188584,61
77.0,0.260465,2.2744845860194935,False,-0.7263256272503408,61
307.0,1.0,1.1331623613672477,True,0.5794929130695126,64
308.0,0.7488370000000001,1.1331623613672477,True,0.53865772456473,64
306.0,0.6976739999999999,1.1331623613672477,False,0.53865772456473,64
305.0,0.706977,1.1331623613672477,False,0.53865772456473,64
302.0,1.0,1.1495854188691315,False,0.47626157347519044,64
304.0,1.0,1.1495854188691315,False,0.47626157347519044,64
303.0,1.0,1.1495854188691315,False,0.47626157347519044,64
142.0,1.0,1.1495854188691315,False,0.47626157347519044,64
299.0,1.0,1.1495854188691315,False,0.47626157347519044,64
300.0,0.7534879999999999,1.1495854188691315,False,0.46522610965883937,64
301.0,0.6976739999999999,1.1495854188691315,False,0.43542638497040764,64
122.0,1.0,3.5334962929579277,False,0.3801302546171629,64
23.0,0.9069769999999999,5.501166163561489,False,0.32411954124014614,64
14.0,0.916279,5.501166163561489,False,0.32411954124014614,64
19.0,0.911628,5.501166163561489,False,0.32411954124014614,64
1.0,0.809302,5.501166163561489,False,0.32411954124014614,64
13.0,0.84186,5.501166163561489,False,0.32411954124014614,64
6.0,0.809302,5.501166163561489,False,0.32411954124014614,64
21.0,0.9069769999999999,5.501166163561489,False,0.32411954124014614,64
10.0,0.9069769999999999,5.501166163561489,False,0.32411954124014614,64
41.0,0.7860469999999999,5.501166163561489,False,0.32411954124014614,64
53.0,0.7767440000000001,5.501166163561489,False,0.32411954124014614,64
314.0,0.8046510000000001,5.501166163561489,False,0.32411954124014614,64
311.0,0.6930230000000001,5.501166163561489,False,0.30965087947426223,64
26.0,0.716279,5.501166163561489,False,0.30965087947426223,64
17.0,0.716279,5.501166163561489,False,0.30965087947426223,64
111.0,0.734884,5.501166163561489,False,0.30965087947426223,64
30.0,1.0,5.501166163561489,False,0.2902958576170883,64
123.0,1.0,5.501166163561489,False,0.2902958576170883,64
31.0,1.0,5.501166163561489,False,0.2902958576170883,64
34.0,1.0,5.501166163561489,False,0.2902958576170883,64
32.0,1.0,5.501166163561489,False,0.2902958576170883,64
73.0,1.0,5.501166163561489,False,0.2902958576170883,64
50.0,1.0,5.501166163561489,False,0.2902958576170883,64
87.0,1.0,5.501166163561489,False,0.2902958576170883,64
55.0,1.0,5.501166163561489,False,0.2902958576170883,64
33.0,1.0,5.501166163561489,False,0.2902958576170883,64
38.0,1.0,5.501166163561489,False,0.2902958576170883,64
20.0,1.0,5.501166163561489,False,0.2902958576170883,64
12.0,1.0,5.501166163561489,False,0.2902958576170883,64
11.0,1.0,5.501166163561489,False,0.2902958576170883,64
110.0,1.0,5.501166163561489,False,0.2902958576170883,64
7.0,1.0,5.501166163561489,False,0.2902958576170883,64
2.0,1.0,5.501166163561489,False,0.2902958576170883,64
8.0,1.0,5.501166163561489,False,0.2902958576170883,64
16.0,1.0,5.501166163561489,False,0.2902958576170883,64
27.0,1.0,5.501166163561489,False,0.2902958576170883,64
28.0,1.0,5.501166163561489,False,0.2902958576170883,64
22.0,1.0,5.501166163561489,False,0.2902958576170883,64
29.0,1.0,5.501166163561489,False,0.2902958576170883,64
