node 2,ES %,AS %,distance,hit,score,Substrate ID
34.0,0.99067235,0.637209,1.571067528068365,False,0.4158232150307339,67
39.0,0.0,0.6511629999999999,1.571067528068365,False,0.40633970591468743,67
3.0,0.0,0.683721,1.571067528068365,False,0.40633970591468743,67
306.0,0.9958091,0.6976739999999999,1.3799761976920062,False,0.4062456001652188,67
308.0,0.99456406,0.7488370000000001,1.3799761976920062,False,0.4062456001652188,67
15.0,0.0,0.6,1.7864654122152566,False,0.3581297621398687,67
25.0,0.0,0.604651,1.7864654122152566,False,0.3581297621398687,67
303.0,0.0,0.37674399999999997,1.571067528068365,False,0.35299191192109286,67
305.0,0.0,0.395349,1.571067528068365,False,0.35299191192109286,67
8.0,0.98711973,0.5906980000000001,1.7864654122152566,False,0.33139522762826046,67
1.0,0.9873855,0.6,1.7864654122152566,False,0.33139522762826046,67
24.0,0.98632044,0.613953,1.7864654122152566,False,0.33139522762826046,67
28.0,0.0,0.534884,1.7864654122152566,False,0.32572383234421776,67
18.0,0.0,0.539535,1.7864654122152566,False,0.32572383234421776,67
7.0,0.9886234,0.595349,1.7864654122152566,False,0.286769378138883,67
6.0,0.9888451,0.5906980000000001,1.7864654122152566,False,0.286769378138883,67
132.0,0.98891175,0.5023259999999999,1.571067528068365,False,0.22893696853699821,67
295.0,0.0,0.38604700000000003,1.4348109135741893,False,0.19301279319514142,67
81.0,0.0,0.35814,1.4348109135741893,False,0.1624207765688122,67
105.0,0.9857335,0.483721,1.2897929919348718,False,0.1098584229189736,67
131.0,0.0,0.339535,1.571067528068365,False,0.044313917422964,67
142.0,0.9859476,0.293023,1.571067528068365,False,-0.053508742555366993,67
53.0,0.99305856,0.15814,1.3946403593770444,False,-0.06862818331359158,67
60.0,0.9930667,0.162791,1.3946403593770444,False,-0.06862818331359158,67
50.0,0.0,0.190698,1.1254969769686314,False,-0.11178409751379136,67
61.0,0.0,0.18139500000000003,1.1254969769686314,False,-0.11178409751379136,67
58.0,0.0,0.237209,1.1254969769686314,False,-0.11178409751379136,67
91.0,0.0,0.190698,1.1254969769686314,False,-0.11178409751379136,67
95.0,0.0,0.23255800000000001,1.1254969769686314,False,-0.11178409751379136,67
63.0,0.0,0.172093,1.1254969769686314,False,-0.11178409751379136,67
101.0,0.0,0.204651,1.4348109135741893,False,-0.11763850229556325,67
107.0,0.0,0.21395299999999998,1.4348109135741893,False,-0.11763850229556325,67
124.0,0.0,0.18604700000000002,1.4348109135741893,False,-0.11763850229556325,67
102.0,0.0,0.190698,1.4348109135741893,False,-0.11763850229556325,67
77.0,0.0,0.18604700000000002,1.4348109135741893,False,-0.11763850229556325,67
76.0,0.0,0.172093,1.4348109135741893,False,-0.11763850229556325,67
125.0,0.0,0.11627900000000001,1.2897929919348718,False,-0.1388141866684636,67
35.0,0.99155736,0.0,1.571067528068365,False,-0.15749886001534785,67
314.0,0.9788651,0.0,1.3799761976920062,False,-0.15780407008716307,67
59.0,0.9857446,0.0,1.3799761976920062,False,-0.15780407008716307,67
51.0,0.98806286,0.0,1.3799761976920062,False,-0.15780407008716307,67
38.0,0.97808325,0.0,1.3799761976920062,False,-0.15780407008716307,67
106.0,0.9696733,0.15814,1.2897929919348718,False,-0.16827722251965024,67
64.0,0.0,0.204651,1.571067528068365,False,-0.16898820198618458,67
109.0,0.0,0.190698,1.571067528068365,False,-0.16898820198618458,67
71.0,0.0,0.18604700000000002,1.571067528068365,True,-0.16898820198618458,67
293.0,0.0,0.18604700000000002,1.571067528068365,False,-0.16898820198618458,67
45.0,0.0,0.065116,1.2897929919348718,False,-0.17127220605504845,67
78.0,0.0,0.065116,1.2897929919348718,False,-0.17127220605504845,67
297.0,0.0,0.074419,1.2897929919348718,False,-0.17127220605504845,67
79.0,0.0,0.069767,1.2897929919348718,False,-0.17127220605504845,67
26.0,0.0,0.069767,1.2897929919348718,False,-0.17127220605504845,67
126.0,0.9227898,0.0,1.4348109135741893,False,-0.18741035694201053,67
80.0,0.9225857,0.0,1.4348109135741893,False,-0.18741035694201053,67
187.0,0.9554015,0.0,1.1254969769686314,False,-0.18795789677707964,67
261.0,0.9574933,0.0,1.1254969769686314,False,-0.18795789677707964,67
257.0,0.96054256,0.0,1.1254969769686314,False,-0.18795789677707964,67
275.0,0.9605508,0.0,1.1254969769686314,False,-0.18795789677707964,67
279.0,0.9711032,0.0,1.1254969769686314,False,-0.18795789677707964,67
141.0,0.96193403,0.0,1.1254969769686314,False,-0.18795789677707964,67
5.0,0.9555752,0.0,1.1254969769686314,False,-0.18795789677707964,67
147.0,0.9567311,0.0,1.1254969769686314,False,-0.18795789677707964,67
116.0,0.0,0.102326,1.571067528068365,False,-0.1898364808578048,67
52.0,0.9846546,0.16744199999999998,1.571067528068365,False,-0.19572273649779282,67
67.0,0.9628763,0.190698,1.571067528068365,False,-0.19845123783737123,67
70.0,0.0,0.195349,1.7185193728025432,True,-0.20158589755662482,67
66.0,0.0,0.17674399999999998,1.7185193728025432,False,-0.20158589755662482,67
89.0,0.0,0.18139500000000003,1.7185193728025432,False,-0.20158589755662482,67
188.0,0.97874534,0.0,1.2897929919348718,False,-0.20406537112237083,67
298.0,0.96749896,0.0,1.2897929919348718,False,-0.20679387246194925,67
98.0,0.9690822,0.0,1.2897929919348718,False,-0.20679387246194925,67
14.0,0.96772045,0.0,1.2897929919348718,False,-0.20679387246194925,67
42.0,0.97188926,0.0,1.2897929919348718,False,-0.20679387246194925,67
69.0,0.0,0.074419,1.571067528068365,False,-0.20964033484257202,67
11.0,0.0,0.074419,1.571067528068365,False,-0.20964033484257202,67
134.0,0.0,0.074419,1.571067528068365,False,-0.20964033484257202,67
169.0,0.0,0.065116,1.571067528068365,False,-0.20964033484257202,67
68.0,0.95229405,0.0,1.2698092114414845,False,-0.2137619088766451,67
127.0,0.92224,0.0,1.2698092114414845,False,-0.21555407772960666,67
65.0,0.9246131,0.0,1.2698092114414845,False,-0.21555407772960666,67
262.0,0.9813261,0.0,1.571067528068365,False,-0.2424334999098944,67
233.0,0.981568,0.0,1.571067528068365,False,-0.2424334999098944,67
228.0,0.98395413,0.0,1.571067528068365,False,-0.2424334999098944,67
197.0,0.9856504,0.0,1.571067528068365,False,-0.2424334999098944,67
267.0,0.9858419,0.0,1.571067528068365,False,-0.2424334999098944,67
283.0,0.9879898,0.0,1.571067528068365,False,-0.2424334999098944,67
162.0,0.98418736,0.0,1.571067528068365,False,-0.2424334999098944,67
246.0,0.9847282,0.0,1.571067528068365,False,-0.2424334999098944,67
72.0,0.9858208,0.0,1.571067528068365,False,-0.2424334999098944,67
12.0,0.9842589,0.0,1.7864654122152566,False,-0.25315438838049426,67
30.0,0.98418,0.0,1.7864654122152566,False,-0.25315438838049426,67
171.0,0.0,0.037209,0.5909385174292935,False,-0.2577179105363129,67
212.0,0.9851457,0.0,0.5909385174292935,False,-0.25989045886008566,67
289.0,0.97423077,0.0,0.5909385174292935,False,-0.25989045886008566,67
207.0,0.97989684,0.0,0.5909385174292935,False,-0.25989045886008566,67
288.0,0.9777821,0.0,0.5909385174292935,False,-0.25989045886008566,67
198.0,0.9738412,0.0,0.5909385174292935,False,-0.25989045886008566,67
177.0,0.98375446,0.0,0.5909385174292935,False,-0.25989045886008566,67
160.0,0.97622406,0.0,0.5909385174292935,False,-0.25989045886008566,67
250.0,0.97607225,0.0,0.5909385174292935,False,-0.25989045886008566,67
191.0,0.9726083,0.0,0.5909385174292935,False,-0.2626189601996641,67
74.0,0.9348842,0.0,1.571067528068365,False,-0.27504733516259816,67
75.0,0.93976355,0.0,1.571067528068365,False,-0.27504733516259816,67
307.0,1.0000002,1.0,1.971415946224213,False,0.8003695234255026,416
302.0,1.0,1.0,1.971415946224213,False,0.8003695234255026,416
299.0,1.0,1.0,1.971415946224213,False,0.8003695234255026,416
110.0,1.0000002,1.0,1.751583737464174,False,0.7946079599030903,416
65.0,1.0000002,1.0,2.1715880907395144,False,0.774526251710472,416
64.0,1.0000001,1.0,2.1715880907395144,False,0.774526251710472,416
304.0,0.9984892,0.7209300000000001,1.971415946224213,False,0.6809323696645636,416
117.0,0.9999998,1.0,2.083486082700944,False,0.6447188705126055,416
308.0,0.99456406,0.7488370000000001,1.971415946224213,False,0.6203907305466755,416
306.0,0.9958091,0.6976739999999999,1.971415946224213,False,0.6203907305466755,416
300.0,0.9954728,0.739535,1.971415946224213,False,0.6203907305466755,416
301.0,0.9981017,0.739535,1.971415946224213,False,0.5992989415881347,416
97.0,1.0,1.0,2.1573359436909207,False,0.5715941286016964,416
114.0,1.0000001,1.0,1.48702312993363,False,0.5654143780624082,416
115.0,1.0000002,1.0,1.48702312993363,False,0.5654143780624082,416
70.0,1.0,1.0,1.2897929919348718,False,0.5547210652662619,416
71.0,1.0000002,1.0,1.2897929919348718,False,0.5547210652662619,416
54.0,1.0000001,1.0,1.8974920771308763,False,0.4890940517584589,416
130.0,1.0,1.0,1.8974920771308763,False,0.4890940517584589,416
310.0,1.0000002,1.0,1.8974920771308763,False,0.4890940517584589,416
57.0,1.0,1.0,1.8974920771308763,False,0.4890940517584589,416
249.0,0.99999994,1.0,1.8974920771308763,False,0.4890940517584589,416
111.0,1.0000002,1.0,1.6588080933934335,False,0.4879804201255349,416
305.0,0.99233466,0.706977,1.971415946224213,False,0.47725862243560796,416
96.0,0.99999964,1.0,2.1573359436909207,False,0.43764592814834624,416
303.0,0.99327904,0.47906999999999994,1.971415946224213,False,0.41127233992528006,416
109.0,0.9957278,0.7488370000000001,1.2897929919348718,False,0.39951064782789725,416
108.0,0.99999964,1.0,1.8974920771308763,False,0.35514585130510856,416
75.0,0.0,0.395349,2.1715880907395144,False,0.3514916739649707,416
295.0,0.0,0.38604700000000003,1.751583737464174,False,0.345802293122283,416
312.0,0.9955091,0.7209300000000001,1.8974920771308763,False,0.33388363432009416,416
313.0,0.994558,0.702326,1.8974920771308763,False,0.33388363432009416,416
311.0,0.9952489,0.772093,1.8974920771308763,False,0.33388363432009416,416
74.0,0.0,0.35814,2.1715880907395144,False,0.28112422487180927,416
81.0,0.0,0.35814,1.751583737464174,False,0.27543484402912155,416
41.0,0.9935137,0.665116,1.8974920771308763,False,0.25416233706905034,416
40.0,0.9926945,0.613953,1.8974920771308763,False,0.1942347284024397,416
34.0,0.99067235,0.637209,1.8974920771308763,False,0.18649180641552898,416
43.0,0.9906782,0.6418600000000001,1.8974920771308763,False,0.18649180641552898,416
39.0,0.0,0.6511629999999999,1.8974920771308763,False,0.17700829729948253,416
3.0,0.0,0.683721,1.8974920771308763,False,0.17700829729948253,416
66.0,0.98568213,0.34883699999999995,1.2897929919348718,False,0.13196096567575336,416
132.0,0.98891175,0.5023259999999999,1.8974920771308763,False,-0.0013971536730505573,416
131.0,0.0,0.339535,1.8974920771308763,False,-0.00986410515758564,416
124.0,0.0,0.311628,1.2897929919348718,False,-0.014322503521661593,416
67.0,0.0,0.32093000000000005,2.1715880907395144,False,-0.028274445999880847,416
68.0,0.0,0.306977,2.1715880907395144,False,-0.028274445999880847,416
142.0,0.9859476,0.293023,1.8974920771308763,False,-0.1076867651359166,416
53.0,0.99305856,0.15814,2.1573359436909207,False,-0.11441718875775664,416
60.0,0.9930667,0.162791,2.1573359436909207,False,-0.11441718875775664,416
76.0,0.0,0.24186,1.2897929919348718,False,-0.12778546386253367,416
77.0,0.0,0.218605,1.2897929919348718,False,-0.1388141866684636,416
101.0,0.0,0.274419,2.1715880907395144,False,-0.15601904326529342,416
171.0,0.0,0.04186,1.48702312993363,False,-0.1737491020110019,416
289.0,0.97423077,0.0,1.48702312993363,False,-0.1759216503347747,416
262.0,0.97597194,0.0,1.48702312993363,False,-0.1759216503347747,416
288.0,0.9777821,0.0,1.48702312993363,False,-0.1759216503347747,416
212.0,0.9828211,0.0,1.48702312993363,False,-0.1759216503347747,416
250.0,0.97607225,0.0,1.48702312993363,False,-0.1759216503347747,416
207.0,0.97989684,0.0,1.48702312993363,False,-0.1759216503347747,416
160.0,0.97622406,0.0,1.48702312993363,False,-0.1759216503347747,416
198.0,0.9738412,0.0,1.48702312993363,False,-0.1759216503347747,416
177.0,0.98375446,0.0,1.48702312993363,False,-0.1759216503347747,416
191.0,0.9726083,0.0,1.48702312993363,False,-0.1786501516743531,416
105.0,0.9714818,0.0,1.48702312993363,False,-0.1786501516743531,416
50.0,0.9925796,0.0,2.1573359436909207,False,-0.17884162045612254,416
107.0,0.0,0.209302,2.1715880907395144,False,-0.1858239094631628,416
102.0,0.0,0.190698,1.751583737464174,False,-0.1915132903058505,416
91.0,0.0,0.190698,2.1573359436909207,False,-0.19157122852732442,416
63.0,0.0,0.172093,2.1573359436909207,False,-0.19157122852732442,416
61.0,0.0,0.18139500000000003,2.1573359436909207,False,-0.19157122852732442,416
95.0,0.0,0.23255800000000001,2.1573359436909207,False,-0.19157122852732442,416
58.0,0.0,0.237209,2.1573359436909207,False,-0.19157122852732442,416
129.0,0.94839346,0.0,1.2897929919348718,False,-0.20679387246194925,416
293.0,0.0,0.18604700000000002,1.8974920771308763,False,-0.211346490992026,416
35.0,0.99155736,0.0,1.8974920771308763,False,-0.21176103574036012,416
89.0,0.0,0.18139500000000003,2.083486082700944,False,-0.21264023154937445,416
116.0,0.0,0.102326,1.8974920771308763,False,-0.2321947698636462,416
127.0,0.94037515,0.0,1.2897929919348718,False,-0.2366792063750745,416
52.0,0.9846546,0.16744199999999998,1.8974920771308763,False,-0.23808102550363422,416
314.0,0.9908957,0.0,1.8974920771308763,False,-0.24037963181827857,416
80.0,0.0,0.074419,1.8974920771308763,False,-0.24380451037861084,416
1.0,0.0,0.074419,1.8974920771308763,False,-0.24380451037861084,416
69.0,0.0,0.074419,1.8974920771308763,False,-0.24380451037861084,416
11.0,0.0,0.074419,1.8974920771308763,False,-0.24380451037861084,416
169.0,0.0,0.065116,1.8974920771308763,False,-0.24380451037861084,416
6.0,0.0,0.074419,1.8974920771308763,False,-0.24380451037861084,416
134.0,0.0,0.074419,1.8974920771308763,False,-0.24380451037861084,416
59.0,0.9809357,0.0,1.971415946224213,False,-0.25819431111230445,416
51.0,0.9831506,0.0,1.971415946224213,False,-0.25819431111230445,416
38.0,0.97808325,0.0,1.971415946224213,False,-0.25819431111230445,416
187.0,0.9554015,0.0,2.1573359436909207,False,-0.25955091432081023,416
125.0,0.9608599,0.0,2.1573359436909207,False,-0.25955091432081023,416
141.0,0.96193403,0.0,2.1573359436909207,False,-0.25955091432081023,416
5.0,0.9555752,0.0,2.1573359436909207,False,-0.25955091432081023,416
275.0,0.9605508,0.0,2.1573359436909207,False,-0.25955091432081023,416
279.0,0.9711032,0.0,2.1573359436909207,False,-0.25955091432081023,416
261.0,0.9574933,0.0,2.1573359436909207,False,-0.25955091432081023,416
257.0,0.96054256,0.0,2.1573359436909207,False,-0.25955091432081023,416
147.0,0.9567311,0.0,2.1573359436909207,False,-0.25955091432081023,416
123.0,0.95213014,0.0,2.1715880907395144,False,-0.26199770872645106,416
10.0,0.94785225,0.0,2.1715880907395144,False,-0.26199770872645106,416
21.0,0.95300364,0.0,2.1715880907395144,False,-0.26199770872645106,416
19.0,0.9490862,0.0,2.1715880907395144,False,-0.26199770872645106,416
42.0,0.94842637,0.0,2.1715880907395144,False,-0.26199770872645106,416
126.0,0.9227898,0.0,1.751583737464174,False,-0.26947925842210035,416
197.0,0.9856504,0.0,1.8974920771308763,False,-0.27659767544593333,416
228.0,0.98395413,0.0,1.8974920771308763,False,-0.27659767544593333,416
267.0,0.9858419,0.0,1.8974920771308763,False,-0.27659767544593333,416
283.0,0.9879898,0.0,1.8974920771308763,False,-0.27659767544593333,416
233.0,0.981568,0.0,1.8974920771308763,False,-0.27659767544593333,416
246.0,0.9847282,0.0,1.8974920771308763,False,-0.27659767544593333,416
162.0,0.98418736,0.0,1.8974920771308763,False,-0.27659767544593333,416
72.0,0.9858208,0.0,1.8974920771308763,False,-0.27659767544593333,416
61.0,1.0000001,1.0,2.3750035647299925,False,0.7199307132681633,404
91.0,1.0,1.0,2.5114953084853044,False,0.7159723528093385,404
57.0,1.0,1.0,2.5114953084853044,False,0.7159723528093385,404
274.0,1.0000001,1.0,2.5114953084853044,False,0.7159723528093385,404
58.0,0.9999998,1.0,2.5114953084853044,False,0.6287454648031777,404
192.0,0.9999999,1.0,2.5114953084853044,False,0.6287454648031777,404
96.0,0.99999964,1.0,2.5114953084853044,True,0.6046936142772418,404
52.0,0.9999997,1.0,2.5114953084853044,False,0.6046936142772418,404
97.0,1.0,1.0,2.55561478379057,False,0.5693432742468096,404
111.0,1.0000002,1.0,2.5401245867312485,False,0.5693432742468096,404
50.0,1.0000002,1.0,2.1067080215561953,False,0.5654143780624082,404
115.0,1.0000002,1.0,2.446780788208673,False,0.5329196193350799,404
114.0,1.0000001,1.0,2.446780788208673,False,0.5329196193350799,404
53.0,0.99943006,0.7767440000000001,2.1067080215561953,False,0.47074559974193164,404
49.0,0.9938158,0.781395,2.5114953084853044,False,0.468937662186606,404
299.0,1.0,1.0,1.743846253729732,False,0.450051303117489,404
310.0,1.0000002,1.0,1.743846253729732,False,0.450051303117489,404
54.0,1.0000001,1.0,1.743846253729732,False,0.450051303117489,404
130.0,1.0,1.0,1.743846253729732,False,0.450051303117489,404
249.0,0.99999994,1.0,1.743846253729732,False,0.450051303117489,404
302.0,1.0,1.0,1.743846253729732,False,0.450051303117489,404
304.0,0.9984892,0.7209300000000001,1.743846253729732,False,0.3532836112778033,404
142.0,0.0,0.390698,2.5114953084853044,False,0.3260637445512217,404
108.0,0.99999964,1.0,1.743846253729732,False,0.3140041891449296,404
60.0,0.9881662,0.367442,2.5114953084853044,False,0.2993292100396135,404
312.0,0.9955091,0.7209300000000001,1.743846253729732,False,0.2927419721599152,404
313.0,0.994558,0.702326,1.743846253729732,False,0.2927419721599152,404
311.0,0.9952489,0.772093,1.743846253729732,False,0.2927419721599152,404
301.0,0.99713767,0.6976739999999999,1.743846253729732,False,0.2716501832013744,404
300.0,0.99718493,0.7534879999999999,1.743846253729732,False,0.2716501832013744,404
81.0,0.0,0.362791,2.5401245867312485,False,0.21522048119729864,404
41.0,0.9935137,0.665116,1.743846253729732,False,0.2130206749088713,404
110.0,0.9876363,0.734884,2.5401245867312485,False,0.20604792547067932,404
295.0,0.0,0.4,2.5401245867312485,False,0.17843195239384932,404
40.0,0.9926945,0.613953,1.743846253729732,False,0.16354957380839158,404
43.0,0.9906782,0.6418600000000001,1.743846253729732,False,0.15580665182148085,404
34.0,0.99067235,0.637209,1.743846253729732,False,0.15580665182148085,404
39.0,0.0,0.6511629999999999,1.743846253729732,False,0.14632314270543445,404
3.0,0.0,0.683721,1.743846253729732,False,0.14632314270543445,404
303.0,0.0,0.37674399999999997,1.743846253729732,False,0.09197263511699605,404
306.0,0.0,0.381395,1.743846253729732,False,0.09197263511699605,404
307.0,0.0,0.38604700000000003,1.743846253729732,False,0.09197263511699605,404
305.0,0.0,0.395349,1.743846253729732,False,0.09197263511699605,404
308.0,0.98172164,0.404651,1.743846253729732,False,0.06523810060538776,404
136.0,0.9829105,0.339535,2.5114953084853044,False,0.030177564239370847,404
